Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
May 2026,Ongoing,611495,N04000115,9920,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-03-01,1549.0,1549.0,481.09,36.0,2026-05-01,611495,0,0.0,2.0,39.67999999999995,2024-08-01,,0
June 2026,Ongoing,611495,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-03-01,1549.0,1549.0,507.8,39.0,2026-06-01,611495,0,0.0,3.0,26.710000000000036,2024-08-01,,0
July 2026,Ongoing,611495,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-03-01,1549.0,1549.0,548.3,27.0,2026-07-01,611495,0,0.0,0.0,40.49999999999994,2024-08-01,,0
July 2025,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,11/2024,,2029-03-01,2029-03-01,14358.0,14358.0,1116.7,1.0,2025-07-01,611509,0,0.0,0.0,0.0,2024-11-01,,0
August 2025,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,11/2024,,2029-03-01,2029-03-01,14358.0,14358.0,1131.57,3.0,2025-08-01,611509,0,0.0,2.0,14.86999999999989,2024-11-01,,0
September 2025,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1255.79,3.0,2025-09-01,611509,0,0.0,0.0,124.22000000000003,2023-04-01,,0
October 2025,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1381.54,3.0,2025-10-01,611509,0,0.0,0.0,125.75,2023-04-01,,0
November 2025,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1450.04,4.0,2025-11-01,611509,0,0.0,1.0,68.5,2023-04-01,,0
December 2025,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1538.88,6.0,2025-12-01,611509,0,0.0,2.0,88.84000000000015,2023-04-01,,0
January 2026,Ongoing,611509,Unknown,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1632.9,8.0,2026-01-01,611509,0,0.0,2.0,94.01999999999998,2023-04-01,,0
February 2026,Ongoing,611509,-,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1744.26,10.0,2026-02-01,611509,0,0.0,2.0,111.3599999999999,2023-04-01,,0
March 2026,Ongoing,611509,-,Unknown,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1777.92,10.0,2026-03-01,611509,0,0.0,0.0,33.66000000000008,2023-04-01,,0
April 2026,Ongoing,611509,-,7414,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1890.03,11.0,2026-04-01,611509,0,0.0,1.0,112.1099999999999,2023-04-01,,0
May 2026,Ongoing,611509,-,7414,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,1964.6,11.0,2026-05-01,611509,0,0.0,0.0,74.56999999999994,2023-04-01,,0
June 2026,Ongoing,611509,-,-,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-03-01,2029-03-01,14358.0,14358.0,2114.29,13.0,2026-06-01,611509,0,0.0,2.0,149.69000000000005,2023-04-01,,0
July 2026,Ongoing,611509,-,-,Ministry of Power,Electricity Generation,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,04/2023,11/2024,2029-07-01,2029-07-01,14358.0,14358.0,2229.31,14.0,2026-07-01,611509,0,0.0,1.0,115.01999999999998,2023-04-01,,0
July 2025,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, MOPA [without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Goa, Karnataka, Maharashtra, Telangana)",10/2022,,2025-09-01,2025-09-01,500.48,500.48,306.21,74.0,2025-07-01,611570,0,0.0,0.0,0.0,2022-10-01,,0
August 2025,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",10/2022,,2025-09-01,2026-08-01,500.48,500.48,332.26,75.0,2025-08-01,611570,11,0.0,1.0,26.05000000000001,2022-10-01,,0
September 2025,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",10/2022,,2025-09-01,2026-08-01,500.48,500.48,332.26,75.0,2025-09-01,611570,11,0.0,0.0,0.0,2022-10-01,,0
October 2025,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",10/2022,,2025-09-01,2026-08-01,500.48,500.48,332.26,75.0,2025-10-01,611570,11,0.0,0.0,0.0,2022-10-01,,0
November 2025,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,339.1,75.0,2025-11-01,611570,11,0.0,0.0,6.840000000000032,2020-12-01,,0
December 2025,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,348.09,76.0,2025-12-01,611570,11,0.0,1.0,8.989999999999952,2020-12-01,,0
January 2026,Ongoing,611570,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,358.76,77.0,2026-01-01,611570,11,0.0,1.0,10.670000000000016,2020-12-01,,0
February 2026,Ongoing,611570,-,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,368.21,78.0,2026-02-01,611570,11,0.0,1.0,9.449999999999989,2020-12-01,,0
March 2026,Ongoing,611570,-,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,380.97,78.0,2026-03-01,611570,11,0.0,0.0,12.760000000000048,2020-12-01,,0
April 2026,Ongoing,611570,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,381.2,78.0,2026-04-01,611570,11,0.0,0.0,0.22999999999996135,2020-12-01,,0
May 2026,Ongoing,611570,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,393.31,79.0,2026-05-01,611570,11,0.0,1.0,12.110000000000014,2020-12-01,,0
June 2026,Ongoing,611570,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,398.75,80.0,2026-06-01,611570,11,0.0,1.0,5.439999999999998,2020-12-01,,0
July 2026,Ongoing,611570,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,2025-09-01,2026-08-01,500.48,500.48,399.77,80.0,2026-07-01,611570,11,0.0,0.0,1.0199999999999818,2020-12-01,,0
July 2025,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,,2028-04-01,2028-12-01,2614.51,4540.71,956.76,29.0,2025-07-01,611586,8,73.67,0.0,0.0,2023-01-01,,0
August 2025,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4540.71,962.66,29.0,2025-08-01,611586,20,73.67,0.0,5.899999999999977,2023-01-01,,0
September 2025,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4540.71,970.01,30.0,2025-09-01,611586,20,73.67,1.0,7.350000000000023,2023-01-01,,0
October 2025,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4540.71,1011.42,30.0,2025-10-01,611586,20,73.67,0.0,41.40999999999997,2023-01-01,,0
November 2025,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4540.71,1015.36,30.0,2025-11-01,611586,20,73.67,0.0,3.9400000000000546,2023-01-01,,0
December 2025,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1025.3,31.0,2025-12-01,611586,20,88.41,1.0,9.93999999999994,2023-01-01,,0
January 2026,Ongoing,611586,Unknown,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1042.48,32.0,2026-01-01,611586,20,88.41,1.0,17.180000000000064,2023-01-01,,0
February 2026,Ongoing,611586,N18000344,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1052.48,33.0,2026-02-01,611586,20,88.41,1.0,10.0,2023-01-01,,0
March 2026,Ongoing,611586,N18000344,Unknown,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1075.31,33.0,2026-03-01,611586,20,88.41,0.0,22.829999999999927,2023-01-01,,0
April 2026,Ongoing,611586,N18000344,5062,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1083.85,33.0,2026-04-01,611586,20,88.41,0.0,8.539999999999964,2023-01-01,,0
May 2026,Ongoing,611586,N18000344,5062,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1097.78,34.0,2026-05-01,611586,20,88.41,1.0,13.930000000000064,2023-01-01,,0
June 2026,Ongoing,611586,-,-,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4925.87,1115.87,34.0,2026-06-01,611586,20,88.41,0.0,18.089999999999918,2023-01-01,,0
July 2026,Ongoing,611586,-,-,Ministry of Power,Electricity Generation,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,01/2023,01/2023,2028-04-01,2029-12-01,2614.51,4555.49,1152.21,34.0,2026-07-01,611586,20,74.24,0.0,36.340000000000146,2023-01-01,,0
July 2025,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,06/2023,,2025-07-01,2026-03-01,1207.0,1207.0,376.47,21.0,2025-07-01,611602,8,0.0,0.0,0.0,2023-06-01,,0
August 2025,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-03-01,1207.0,1207.0,149.21,22.0,2025-08-01,611602,8,0.0,1.0,-227.26000000000002,2018-05-01,,0
September 2025,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-06-01,1207.0,1207.0,164.13,24.0,2025-09-01,611602,11,0.0,2.0,14.919999999999987,2018-05-01,,0
October 2025,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-06-01,1207.0,1207.0,183.02,25.0,2025-10-01,611602,11,0.0,1.0,18.890000000000015,2018-05-01,,0
November 2025,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-06-01,1207.0,1207.0,193.59,26.0,2025-11-01,611602,11,0.0,1.0,10.569999999999993,2018-05-01,,0
December 2025,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-06-01,1207.0,1207.0,208.06,27.0,2025-12-01,611602,11,0.0,1.0,14.469999999999999,2018-05-01,,0
January 2026,Ongoing,611602,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-06-01,1207.0,1207.0,230.44,29.0,2026-01-01,611602,11,0.0,2.0,22.379999999999995,2018-05-01,,0
February 2026,Ongoing,611602,-,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-12-01,1207.0,1207.0,250.29,32.0,2026-02-01,611602,17,0.0,3.0,19.849999999999994,2018-05-01,,0
March 2026,Ongoing,611602,-,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-12-01,1207.0,1207.0,268.02,35.0,2026-03-01,611602,17,0.0,3.0,17.72999999999999,2018-05-01,,0
April 2026,Ongoing,611602,-,5163,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-12-01,1207.0,1207.0,289.5,38.0,2026-04-01,611602,17,0.0,3.0,21.480000000000018,2018-05-01,,0
May 2026,Ongoing,611602,-,5163,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-12-01,1207.0,1207.0,310.98,41.0,2026-05-01,611602,17,0.0,3.0,21.480000000000018,2018-05-01,,0
June 2026,Ongoing,611602,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-12-01,1207.0,1207.0,314.15,43.0,2026-06-01,611602,17,0.0,2.0,3.169999999999959,2018-05-01,,0
July 2026,Ongoing,611602,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,2025-07-01,2026-12-01,1207.0,1207.0,331.85,46.0,2026-07-01,611602,17,0.0,3.0,17.700000000000045,2018-05-01,,0
July 2025,Ongoing,611614,Unknown,Unknown,Ministry of Railways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 52 (PAIMANA)",Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],Rajasthan,11/2021,,2026-11-01,2026-11-01,819.48,967.06,471.0,86.0,2025-07-01,611614,0,18.01,0.0,0.0,2021-11-01,,0
August 2025,Ongoing,611614,Unknown,Unknown,Ministry of Railways,Railways,Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],Rajasthan,11/2021,11/2021,2026-11-01,2026-11-01,819.48,967.06,471.0,86.0,2025-08-01,611614,0,18.01,0.0,0.0,2021-11-01,,0
September 2025,Ongoing,611614,Unknown,Unknown,Ministry of Railways,Railways,Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],Rajasthan,11/2021,11/2021,2026-11-01,2026-11-01,819.48,967.06,471.0,86.0,2025-09-01,611614,0,18.01,0.0,0.0,2021-11-01,,0
October 2025,Ongoing,611614,Unknown,Unknown,Ministry of Railways,Railways,Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],Rajasthan,11/2021,11/2021,2026-11-01,2026-11-01,819.48,967.06,471.0,86.0,2025-10-01,611614,0,18.01,0.0,0.0,2021-11-01,,0
